EXPN,EA,ENEMY,Iteration,Gain
Custom_generalist,146_4,4,3,-10.0
Custom_generalist,146_4,4,4,-10.0
Custom_generalist,146_4,5,0,89.2000000000001
Custom_generalist,146_4,5,1,89.2000000000001
Custom_generalist,146_4,5,2,89.2000000000001
Custom_generalist,146_4,5,3,89.2000000000001
Custom_generalist,146_4,5,4,89.2000000000001
Custom_generalist,146_4,6,0,-20.0
Custom_generalist,146_4,6,1,-20.0
Custom_generalist,146_4,6,2,-20.0
Custom_generalist,146_4,6,3,-20.0
Custom_generalist,146_4,6,4,-20.0
Custom_generalist,146_4,7,0,-100
Custom_generalist,146_4,7,1,-100
Custom_generalist,146_4,7,2,-100
Custom_generalist,146_4,7,3,-100
Custom_generalist,146_4,7,4,-100
Custom_generalist,146_4,8,0,-16.599999999999767
Custom_generalist,146_4,8,1,-16.599999999999767
Custom_generalist,146_4,8,2,-16.599999999999767
Custom_generalist,146_4,8,3,-16.599999999999767
Custom_generalist,146_4,8,4,-16.599999999999767
Custom_generalist,146_4,1,0,-30.0
Custom_generalist,146_4,1,1,-30.0
Custom_generalist,146_4,1,2,-30.0
Custom_generalist,146_4,1,3,-30.0
Custom_generalist,146_4,1,4,-30.0
Custom_generalist,146_4,2,0,-100
Custom_generalist,146_4,2,1,-100
Custom_generalist,146_4,2,2,-100
Custom_generalist,146_4,2,3,-100
Custom_generalist,146_4,2,4,-100
Custom_generalist,146_4,3,0,-40.0
Custom_generalist,146_4,3,1,-40.0
Custom_generalist,146_4,3,2,-40.0
Custom_generalist,146_4,3,3,-40.0
Custom_generalist,146_4,3,4,-40.0
Custom_generalist,146_4,4,0,26.20000000000025
Custom_generalist,146_4,4,1,26.20000000000025
Custom_generalist,146_4,4,2,26.20000000000025
Custom_generalist,146_4,4,3,26.20000000000025
Custom_generalist,146_4,4,4,26.20000000000025
Custom_generalist,146_4,5,0,82.00000000000017
Custom_generalist,146_4,5,1,82.00000000000017
Custom_generalist,146_4,5,2,82.00000000000017
Custom_generalist,146_4,5,3,82.00000000000017
Custom_generalist,146_4,5,4,82.00000000000017
Custom_generalist,146_4,6,0,-10.0
Custom_generalist,146_4,6,1,-10.0
Custom_generalist,146_4,6,2,-10.0
Custom_generalist,146_4,6,3,-10.0
Custom_generalist,146_4,6,4,-10.0
Custom_generalist,146_4,7,0,-100
Custom_generalist,146_4,7,1,-100
Custom_generalist,146_4,7,2,-100
Custom_generalist,146_4,7,3,-100
Custom_generalist,146_4,7,4,-100
Custom_generalist,146_4,8,0,13.200000000000244
Custom_generalist,146_4,8,1,13.200000000000244
Custom_generalist,146_4,8,2,13.200000000000244
Custom_generalist,146_4,8,3,13.200000000000244
Custom_generalist,146_4,8,4,13.200000000000244
Custom_generalist,146_4,1,0,-30.0
Custom_generalist,146_4,1,1,-30.0
Custom_generalist,146_4,1,2,-30.0
Custom_generalist,146_4,1,3,-30.0
Custom_generalist,146_4,1,4,-30.0
Custom_generalist,146_4,2,0,-100
Custom_generalist,146_4,2,1,-100
Custom_generalist,146_4,2,2,-100
Custom_generalist,146_4,2,3,-100
Custom_generalist,146_4,2,4,-100
Custom_generalist,146_4,3,0,-40.0
Custom_generalist,146_4,3,1,-40.0
Custom_generalist,146_4,3,2,-40.0
Custom_generalist,146_4,3,3,-40.0
Custom_generalist,146_4,3,4,-40.0
Custom_generalist,146_4,4,0,26.20000000000025
Custom_generalist,146_4,4,1,26.20000000000025
Custom_generalist,146_4,4,2,26.20000000000025
Custom_generalist,146_4,4,3,26.20000000000025
Custom_generalist,146_4,4,4,26.20000000000025
Custom_generalist,146_4,5,0,82.00000000000017
Custom_generalist,146_4,5,1,82.00000000000017
Custom_generalist,2358_6,1,0,-50.0
Custom_generalist,2358_6,1,1,-50.0
Custom_generalist,2358_6,1,2,-50.0
Custom_generalist,2358_6,1,3,-50.0
Custom_generalist,2358_6,1,4,-50.0
Custom_generalist,2358_6,2,0,70
Custom_generalist,2358_6,2,1,70
Custom_generalist,2358_6,2,2,70
Custom_generalist,2358_6,2,3,70
Custom_generalist,2358_6,2,4,70
Custom_generalist,2358_6,3,0,24
Custom_generalist,2358_6,3,1,24
Custom_generalist,2358_6,3,2,24
Custom_generalist,2358_6,3,3,24
Custom_generalist,2358_6,3,4,24
Custom_generalist,2358_6,4,0,-70.0
Custom_generalist,2358_6,4,1,-70.0
Custom_generalist,2358_6,4,2,-70.0
Custom_generalist,2358_6,4,3,-70.0
Custom_generalist,2358_6,4,4,-70.0
Custom_generalist,2358_6,5,0,62.80000000000034
Custom_generalist,2358_6,5,1,62.80000000000034
Custom_generalist,2358_6,5,2,62.80000000000034
Custom_generalist,2358_6,5,3,62.80000000000034
Custom_generalist,2358_6,5,4,62.80000000000034
Custom_generalist,2358_6,6,0,-100
Custom_generalist,2358_6,6,1,-100
Custom_generalist,2358_6,6,2,-100
Custom_generalist,2358_6,6,3,-100
Custom_generalist,2358_6,6,4,-100
Custom_generalist,2358_6,7,0,-90.0
Custom_generalist,2358_6,7,1,-90.0
Custom_generalist,2358_6,7,2,-90.0
Custom_generalist,2358_6,7,3,-90.0
Custom_generalist,2358_6,7,4,-90.0
Custom_generalist,2358_6,8,0,67.00000000000031
Custom_generalist,2358_6,8,1,67.00000000000031
Custom_generalist,2358_6,8,2,67.00000000000031
Custom_generalist,2358_6,8,3,67.00000000000031
Custom_generalist,2358_6,8,4,67.00000000000031
Custom_generalist,146_6,1,0,-60.0
Custom_generalist,146_6,1,1,-60.0
Custom_generalist,146_6,1,2,-60.0
Custom_generalist,146_6,1,3,-60.0
Custom_generalist,146_6,1,4,-60.0
Custom_generalist,146_6,2,0,-80.0
Custom_generalist,146_6,2,1,-80.0
Custom_generalist,146_6,2,2,-80.0
Custom_generalist,146_6,2,3,-80.0
Custom_generalist,146_6,2,4,-80.0
Custom_generalist,146_6,3,0,-70.0
Custom_generalist,146_6,3,1,-70.0
Custom_generalist,146_6,3,2,-70.0
Custom_generalist,146_6,3,3,-70.0
Custom_generalist,146_6,3,4,-70.0
Custom_generalist,146_6,4,0,-60.0
Custom_generalist,146_6,4,1,-60.0
Custom_generalist,146_6,4,2,-60.0
Custom_generalist,146_6,4,3,-60.0
Custom_generalist,146_6,4,4,-60.0
Custom_generalist,146_6,5,0,-20.0
Custom_generalist,146_6,5,1,-20.0
Custom_generalist,146_6,5,2,-20.0
Custom_generalist,146_6,5,3,-20.0
Custom_generalist,146_6,5,4,-20.0
Custom_generalist,146_6,6,0,-70.0
Custom_generalist,146_6,6,1,-70.0
Custom_generalist,146_6,6,2,-70.0
Custom_generalist,146_6,6,3,-70.0
Custom_generalist,146_6,6,4,-70.0
Custom_generalist,146_6,7,0,-100
Custom_generalist,146_6,7,1,-100
Custom_generalist,146_6,7,2,-100
Custom_generalist,146_6,7,3,-100
Custom_generalist,146_6,7,4,-100
Custom_generalist,146_6,8,0,-60.0
Custom_generalist,146_6,8,1,-60.0
Custom_generalist,146_6,8,2,-60.0
Custom_generalist,146_6,8,3,-60.0
Custom_generalist,146_6,8,4,-60.0
